image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0001.jpg,annotator_1,2026-09-07T13:15:46+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.999999,,0.946779,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,153.3
sample_0002.jpg,annotator_1,2026-09-07T13:15:54+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.504784,,0.660694,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,8.3
sample_0003.jpg,annotator_1,2026-09-07T13:16:06+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.831096,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,12.1
sample_0004.jpg,annotator_1,2026-09-07T13:16:35+00:00,none_correct,0,0,0,0,did-you-mean,white_background,Template-Free,0.917152,,0.905266,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,28.5
sample_0005.jpg,annotator_1,2026-09-07T13:16:49+00:00,judged,2,0,1,1,im_doing_my_part,Template-Free,Template-Free,0.876855,,0.632407,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,14.2
sample_0006.jpg,annotator_1,2026-09-07T13:18:27+00:00,unsure,0,0,0,0,breaking-bad-smile-frown,breaking-bad-smile-frown,Template-Free,0.993047,,0.932545,,UNSURE,annotator,Giancarlo esposito,SEED|GPT56_Luna|DenseNet121,98.1
sample_0007.jpg,annotator_1,2026-09-07T13:18:38+00:00,judged,1,1,0,0,Non-Meme,suspicious_dog,Template-Free,1,,0.708514,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,10.5
sample_0008.jpg,annotator_1,2026-09-07T13:18:53+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,1,,0.632206,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,14.5
sample_0009.jpg,annotator_1,2026-09-07T13:19:11+00:00,judged,2,0,1,1,smilin-biden,the-what,the-what,1,,0.893937,the-what,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,18.4
sample_0010.jpg,annotator_1,2026-09-07T13:19:26+00:00,judged,3,1,1,1,you_made_thisi_made_this,you_made_thisi_made_this,you_made_thisi_made_this,1,,0.912031,you_made_thisi_made_this,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,15.0
sample_0011.jpg,annotator_1,2026-09-07T13:19:35+00:00,judged,3,1,1,1,meme-man,meme-man,meme-man,1,,0.927114,meme-man,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,8.9
sample_0012.jpg,annotator_1,2026-09-07T13:20:58+00:00,unsure,0,0,0,0,why-would-x-do-this,x_when_x_walks_in,Template-Free,0.999999,,0.822885,,UNSURE,annotator,Wide Putin walking,DenseNet121|GPT56_Luna|SEED,82.7
sample_0013.jpg,annotator_1,2026-09-07T13:22:15+00:00,judged,1,0,1,0,Non-Meme,Template-Free,guy-recording-a-fight,1,,0.609923,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,76.8
sample_0014.jpg,annotator_1,2026-09-07T13:22:28+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.999849,,0.661272,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,13.4
sample_0015.jpg,annotator_1,2026-09-07T13:22:37+00:00,judged,2,0,1,1,Non-Meme,Template-Free,Template-Free,0.646286,,0.491759,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.2
sample_0016.jpg,annotator_1,2026-09-07T13:22:50+00:00,judged,1,0,0,1,Non-Meme,grumpy-cat-bed,Template-Free,0.99985,,0.960185,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,13.5
sample_0017.jpg,annotator_1,2026-09-07T13:23:12+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999919,,0.589979,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,21.7
sample_0018.jpg,annotator_1,2026-09-07T13:23:25+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.980876,,0.969604,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,12.3
sample_0019.jpg,annotator_1,2026-09-07T13:23:47+00:00,judged,1,0,1,0,stan_meter,Template-Free,ah-shit-here-we-go-again,0.798944,,0.774394,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,22.3
sample_0020.jpg,annotator_1,2026-09-07T13:23:54+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,0.99973,,0.571673,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.5
sample_0021.jpg,annotator_1,2026-09-07T13:24:01+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.763784,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,6.9
sample_0022.jpg,annotator_1,2026-09-07T13:24:08+00:00,judged,2,1,0,1,Non-Meme,black_background,Non-Meme,1,,0.734242,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.9
sample_0023.jpg,annotator_1,2026-09-07T13:24:34+00:00,judged,2,0,1,1,who-would-win,Template-Free,Template-Free,0.998451,,0.8398,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,26.2
sample_0024.jpg,annotator_1,2026-09-07T13:25:12+00:00,none_correct,0,0,0,0,weak-vs-strong-spongebob,expectation_vs_reality,live-reaction,0.930255,,0.774213,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,37.4
sample_0025.jpg,annotator_1,2026-09-07T13:25:17+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.561067,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.0
sample_0026.jpg,annotator_1,2026-09-07T13:25:21+00:00,judged,2,1,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.773734,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.3
sample_0027.jpg,annotator_1,2026-09-07T13:25:26+00:00,judged,1,1,0,0,Non-Meme,jackie-chan-wtf,Template-Free,1,,0.695452,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,4.9
sample_0028.jpg,annotator_1,2026-09-07T13:25:33+00:00,judged,1,1,0,0,Non-Meme,black_background,Template-Free,1,,0.938215,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,6.5
sample_0029.jpg,annotator_1,2026-09-07T13:25:44+00:00,judged,2,0,1,1,Non-Meme,floating-boy-chasing-running-boy,floating-boy-chasing-running-boy,0.999996,,0.907485,floating-boy-chasing-running-boy,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,11.4
