radius,weights,val_f1,val_accuracy,val_coverage,val_covered_accuracy
0.1,uniform,0.9345976240298831,0.9032046553561184,0.9073846406032292,0.9953933700659381
0.1,distance,0.9349078510762046,0.9032046553561184,0.9073846406032292,0.9953933700659381
0.15,uniform,0.959671192675497,0.9487746905991312,0.9593475944594705,0.9889790687740282
0.15,distance,0.9648596969198902,0.9525448733710351,0.9593475944594705,0.9929090132422042
0.18,uniform,0.959594815257574,0.9557413326776494,0.9742644045570035,0.9809876335492554
0.18,distance,0.9720092709595822,0.965330710597492,0.9742644045570035,0.9908303188357028
0.2,uniform,0.948278917215433,0.9508237029751659,0.9831980985165151,0.9670723574524842
0.2,distance,0.9710259102877703,0.969100893369396,0.9831980985165151,0.9856618872957652
0.22,uniform,0.9246239002545721,0.932956315056143,0.9895910171297435,0.9427695875434818
0.22,distance,0.9669968898483732,0.9689369723793132,0.9895910171297435,0.9791287063110816
0.25,uniform,0.833784398937465,0.8547660027866568,0.9968855011884272,0.8574364877086245
0.25,distance,0.9471161844923431,0.9563970166379805,0.9968855011884272,0.9593850201430568
0.3,uniform,0.45040708631277204,0.48159986886320794,0.9998360790099172,0.4816788261332896
0.3,distance,0.8525852397529645,0.8673059585279895,0.9998360790099172,0.8674481514878268
