radius,weights,val_f1,val_accuracy,val_coverage,val_covered_accuracy
0.1,uniform,0.9324087723265507,0.9011556429800835,0.9057454307024014,0.9949325852863994
0.1,distance,0.9330459916688598,0.9014834849602492,0.9057454307024014,0.9952945434802281
0.15,uniform,0.9590007177084272,0.9486107696090484,0.9607409228751742,0.9873741682306774
0.15,distance,0.9655577974562306,0.9539382017867388,0.9607409228751742,0.9929192970482853
0.18,uniform,0.9588546400848534,0.9563970166379805,0.9773789033685764,0.9785324947589098
0.18,distance,0.9724424195753805,0.9677075649536924,0.9773789033685764,0.990104821802935
0.2,uniform,0.9472184572540935,0.9495942955495451,0.9839357429718876,0.9650978758850479
0.2,distance,0.9731773227714049,0.9713957872305549,0.9839357429718876,0.9872553102873802
0.22,uniform,0.9192800149712994,0.9284484878288665,0.990738464060323,0.9371277299801456
0.22,distance,0.968723298128194,0.9709859847553479,0.990738464060323,0.9800628722700199
0.25,uniform,0.8250032833530087,0.8458323088271453,0.9972953036636342,0.8481262327416174
0.25,distance,0.9443293384140766,0.954184083271863,0.9972953036636342,0.9567718606180144
0.3,uniform,0.4455187182362054,0.4785673305466765,0.9998360790099172,0.47864579063857693
0.3,distance,0.8469133982592891,0.8616506843701336,0.9998360790099172,0.8617919501598492
