radius,weights,val_accuracy,val_f1,val_coverage,val_covered_accuracy
6,uniform,0.807310876157692,0.8655989874768691,0.8118187033849684,0.99444724886421
6,distance,0.807310876157692,0.8659346506991867,0.8118187033849684,0.99444724886421
8,uniform,0.8759937710023769,0.9139181865904985,0.8810753216949431,0.9942325581395349
8,distance,0.8760757314974182,0.9143737622536751,0.8810753216949431,0.9943255813953489
10,uniform,0.9186132284238997,0.9423025562706526,0.925825751987542,0.9922096317280453
10,distance,0.9187771494139825,0.943018263438085,0.925825751987542,0.9923866855524079
12,uniform,0.9368904188181296,0.9484361847311399,0.9568068191131874,0.9791845125920849
12,distance,0.9388574706991231,0.9513185452083742,0.9568068191131874,0.9812403632002741
14,uniform,0.9381198262437506,0.933799544926907,0.9897549381198263,0.9478304074196754
14,distance,0.946397836242931,0.9444238364606884,0.9897549381198263,0.9561941040079497
16,uniform,0.901647405950332,0.8856655446287381,0.9998360790099172,0.9017952291171407
16,distance,0.9282845668387837,0.9173340796505411,0.9998360790099172,0.9284367571112386
20,uniform,0.633964429145152,0.5860571881807277,1.0,0.633964429145152
20,distance,0.8359150889271372,0.8084732075301827,1.0,0.8359150889271372
24,uniform,0.1490861404802885,0.08524020713437884,1.0,0.1490861404802885
24,distance,0.6797803458732891,0.6742445988364286,1.0,0.6797803458732891
32,uniform,0.010982706335546266,0.0015925018567639548,1.0,0.010982706335546266
32,distance,0.3608720596672404,0.4276272728494752,1.0,0.3608720596672404
