sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,Template-Free,Template-Free,3648,0.96965843
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,giant-vs-man,Templated-Meme,10413,0.9828954
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,Non-Meme,Non-Meme,9841,0.99969023
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,Template-Free,Template-Free,13963,0.99994415
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,good-guy-putin,Templated-Meme,9862,0.9976647
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,Template-Free,Template-Free,9576,0.99636793
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,Non-Meme,Non-Meme,12366,0.99642354
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,left-exit-12-off-ramp,Templated-Meme,13682,0.99674
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,the-what,Templated-Meme,13678,0.99876404
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,sure-grandma-lets-get-you-to-bed,Templated-Meme,10545,0.99512446
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,meme-man,Templated-Meme,2278,0.9964615
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,Template-Free,Template-Free,13559,0.99808174
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,Template-Free,Template-Free,7105,0.98647034
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,Template-Free,Template-Free,13161,0.96571
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,silent_protector_soldier_child,Templated-Meme,13879,0.9961722
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,Template-Free,Template-Free,10670,0.99948233
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,Template-Free,Template-Free,12551,0.98820204
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,Template-Free,Template-Free,436,1.0000339
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,Template-Free,Template-Free,12211,1.000069
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,Template-Free,Template-Free,9410,0.9924689
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,Template-Free,Template-Free,12311,1.000062
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,Template-Free,Template-Free,13648,0.9998215
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,Template-Free,Template-Free,3567,0.9983724
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,Template-Free,Template-Free,11591,0.989553
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,Non-Meme,Non-Meme,3644,0.9988351
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Non-Meme,Non-Meme,13614,0.99693453
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,Template-Free,Template-Free,9956,0.99512833
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,inspirational-quote,Templated-Meme,13973,0.9990402
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,Template-Free,Template-Free,13864,0.99968165
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,Template-Free,Template-Free,3627,0.98741317
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,Template-Free,Template-Free,13424,0.99669224
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,i-see-dead-people,Templated-Meme,9501,0.9953126
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,Template-Free,Template-Free,9783,0.9983631
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,inspirational-quote,Templated-Meme,13973,0.99797773
sample_0035.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0035.jpg,Template-Free,Template-Free,4089,0.9804624
sample_0036.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0036.jpg,Template-Free,Template-Free,10136,0.9954525
sample_0037.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0037.jpg,Non-Meme,Non-Meme,9931,0.99921715
sample_0038.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0038.jpg,Template-Free,Template-Free,7466,0.9779001
sample_0039.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0039.jpg,Non-Meme,Non-Meme,10005,0.99865353
sample_0040.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0040.jpg,Template-Free,Template-Free,5485,0.96589327
sample_0041.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0041.jpg,giant-vs-man,Templated-Meme,9079,0.9997299
sample_0042.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0042.jpg,Template-Free,Template-Free,5453,0.97274995
sample_0043.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0043.jpg,Template-Free,Template-Free,13960,0.999295
sample_0044.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0044.jpg,daring-today-arent-we-squidward,Templated-Meme,13944,0.9994568
sample_0045.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0045.jpg,Template-Free,Template-Free,8819,0.9909837
sample_0046.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0046.jpg,c01_grumpy_cat_base_reverse,Templated-Meme,10222,0.9998017
