sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,nobody-absolutely-no-one,Templated-Meme,0.9418978,0.5385792851448059,0.65385896
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,challenge-accepted-rage-face,Templated-Meme,0.98977786,0.5385792851448059,0.36462456
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,Non-Meme,Non-Meme,0.0028163441,0.5385792851448059,0.7210097
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,Non-Meme,Non-Meme,0.44468316,0.5385792851448059,0.33653092
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,ancient-aliens,Templated-Meme,0.9842561,0.5385792851448059,0.917069
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,kombucha-girl,Templated-Meme,0.9796668,0.5385792851448059,0.25160205
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,Non-Meme,Non-Meme,0.06887778,0.5385792851448059,0.54432505
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,tom_cruise_laugh,Templated-Meme,0.6944352,0.5385792851448059,0.17802675
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,blank,Templated-Meme,0.99483275,0.5385792851448059,0.24149528
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,Non-Meme,Non-Meme,0.35245222,0.5385792851448059,0.77476233
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,Non-Meme,Non-Meme,0.47730172,0.5385792851448059,0.9994386
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,four-horsemen,Templated-Meme,0.99407,0.5385792851448059,0.06175561
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,Non-Meme,Non-Meme,0.30999282,0.5385792851448059,0.3329766
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,Non-Meme,Non-Meme,0.118518814,0.5385792851448059,0.49104556
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,car-salesman-slaps-hood,Templated-Meme,0.8063621,0.5385792851448059,0.41220316
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,nobody-absolutely-no-one,Templated-Meme,0.88073426,0.5385792851448059,0.23684545
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,Non-Meme,Non-Meme,0.02317154,0.5385792851448059,0.07091999
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,Non-Meme,Non-Meme,0.065933034,0.5385792851448059,0.73787063
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,Non-Meme,Non-Meme,0.45342365,0.5385792851448059,0.53070444
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,Non-Meme,Non-Meme,0.09048934,0.5385792851448059,0.48050174
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,Non-Meme,Non-Meme,0.111775115,0.5385792851448059,0.40130547
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,Non-Meme,Non-Meme,0.011558808,0.5385792851448059,0.18823503
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,horse-drawing,Templated-Meme,0.99417996,0.5385792851448059,0.2571279
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,happy-wojak-vs-depressed-wojak,Templated-Meme,0.925758,0.5385792851448059,0.71564174
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,Non-Meme,Non-Meme,0.09069,0.5385792851448059,0.16646992
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Non-Meme,Non-Meme,0.01755826,0.5385792851448059,0.33380672
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,Non-Meme,Non-Meme,0.011206549,0.5385792851448059,0.30177805
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,Non-Meme,Non-Meme,0.19430898,0.5385792851448059,0.49025506
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,Non-Meme,Non-Meme,0.48899892,0.5385792851448059,0.99666816
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,ah-shit-here-we-go-again,Templated-Meme,0.92099714,0.5385792851448059,0.3874532
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,nobody-absolutely-no-one,Templated-Meme,0.62671494,0.5385792851448059,0.34644383
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,s09_blank_blue_colored_family,Templated-Meme,0.9996679,0.5385792851448059,0.4215508
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,patrick-smart-dumb,Templated-Meme,0.9922414,0.5385792851448059,0.9742362
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,i-know-that-feel-bro,Templated-Meme,0.6829042,0.5385792851448059,0.26712278
sample_0035.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0035.jpg,sparta-leonidas,Templated-Meme,0.8954666,0.5385792851448059,0.31976122
sample_0036.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0036.jpg,nobody-absolutely-no-one,Templated-Meme,0.9160521,0.5385792851448059,0.07883371
sample_0037.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0037.jpg,Non-Meme,Non-Meme,0.0012083949,0.5385792851448059,0.8063346
sample_0038.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0038.jpg,Non-Meme,Non-Meme,0.19661807,0.5385792851448059,0.35194838
sample_0039.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0039.jpg,dafuq-did-i-just-read,Templated-Meme,0.6804576,0.5385792851448059,0.06369413
sample_0040.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0040.jpg,Non-Meme,Non-Meme,0.29562238,0.5385792851448059,0.33832666
sample_0041.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0041.jpg,these-arent-the-droids-you-were-looking-for,Templated-Meme,0.96235293,0.5385792851448059,0.22498946
