sample_id,image_path,pred_label,pred_class,pred_cluster,nearest_representative_hamming_bits
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,Template-Free,Template-Free,2918,8
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,Template-Free,Template-Free,3875,10
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,michael-phelps-death-stare,Templated-Meme,387,14
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,Template-Free,Template-Free,3198,12
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,Template-Free,Template-Free,9299,14
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,Template-Free,Template-Free,4201,14
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,Template-Free,Template-Free,4636,14
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,Template-Free,Template-Free,4839,18
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,afraid_to_ask_andy_closeup,Templated-Meme,933,18
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,you_made_thisi_made_this,Templated-Meme,1523,6
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,meme-man,Templated-Meme,33,4
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,Template-Free,Template-Free,3388,14
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,Template-Free,Template-Free,1876,16
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,Template-Free,Template-Free,4753,16
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,Template-Free,Template-Free,12052,16
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,Template-Free,Template-Free,3569,10
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,Template-Free,Template-Free,7719,16
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,Template-Free,Template-Free,4839,14
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,Template-Free,Template-Free,7202,12
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,terminator-robot-t-800,Templated-Meme,1254,16
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,Template-Free,Template-Free,3329,12
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,angry_asian,Templated-Meme,1488,16
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,Template-Free,Template-Free,11077,12
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,Template-Free,Template-Free,8070,16
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,gaga_baby,Templated-Meme,1513,16
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Template-Free,Template-Free,11549,14
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,Template-Free,Template-Free,6609,14
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,Non-Meme,Non-Meme,4689,16
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,floating-boy-chasing-running-boy,Templated-Meme,357,12
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,turn-up-the-volume,Templated-Meme,558,18
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,Template-Free,Template-Free,5140,10
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,Template-Free,Template-Free,4221,16
